2017-12-21 06:15:50,30.78703502
2017-12-21 06:16:00,30.16171636
2017-12-21 06:16:10,28.14794273
2017-12-21 06:16:20,31.94442101
2017-12-21 06:16:30,29.46173753
2017-12-21 06:16:40,28.3417216
2017-12-21 06:16:50,30.68448012
2017-12-21 06:17:00,31.12615505
2017-12-21 06:17:10,30.88588315
2017-12-21 06:17:20,27.94017361
2017-12-21 06:17:30,29.12848787
2017-12-21 06:17:40,26.44621197
2017-12-21 06:17:50,30.28190255
2017-12-21 06:18:00,30.3130247
2017-12-21 06:18:10,28.77752634
2017-12-21 06:18:20,28.31517984
2017-12-21 06:18:30,31.55493411
2017-12-21 06:18:40,29.65708766
2017-12-21 06:18:50,29.1318591
2017-12-21 06:19:00,29.16313902
2017-12-21 06:19:10,31.74708503
2017-12-21 06:19:20,31.32547057
2017-12-21 06:19:30,29.01863265
2017-12-21 06:19:40,31.09901293
2017-12-21 06:19:50,29.41393437
2017-12-21 06:20:00,33.10706412
2017-12-21 06:20:10,27.93097645
2017-12-21 06:20:20,30.20927339
2017-12-21 06:20:30,30.83976007
2017-12-21 06:20:40,30.1576791
2017-12-21 06:20:50,28.40050373
2017-12-21 06:21:00,29.48524775
2017-12-21 06:21:10,29.3875987
2017-12-21 06:21:20,29.74674711
2017-12-21 06:21:30,31.63950532
2017-12-21 06:21:40,30.65320709
2017-12-21 06:21:50,33.52298691
2017-12-21 06:22:00,28.27277472
2017-12-21 06:22:10,32.50229952
2017-12-21 06:22:20,28.59332341
2017-12-21 06:22:30,30.44007727
2017-12-21 06:22:40,31.19199579
2017-12-21 06:22:50,29.28356334
2017-12-21 06:23:00,33.82726869
2017-12-21 06:23:10,27.0601296
2017-12-21 06:23:20,41.99280014
2017-12-21 06:23:30,45.56891623
2017-12-21 06:23:40,47.25425047
2017-12-21 06:23:50,49.02191088
2017-12-21 06:24:00,49.17730967
2017-12-21 06:24:10,50.23906425
2017-12-21 06:24:20,52.08578883
2017-12-21 06:24:30,51.62020347
2017-12-21 06:24:40,52.48062826
2017-12-21 06:24:50,54.79047833
2017-12-21 06:25:00,53.93835227
2017-12-21 06:25:10,58.61880904
2017-12-21 06:25:20,56.69340531
2017-12-21 06:25:30,57.7554855
2017-12-21 06:25:40,59.72624059
2017-12-21 06:25:50,58.87913679
2017-12-21 06:26:00,58.03637906
2017-12-21 06:26:10,59.73547469
2017-12-21 06:26:20,59.4039291
2017-12-21 06:26:30,63.28523859
2017-12-21 06:26:40,62.38994188
2017-12-21 06:26:50,63.95020336
2017-12-21 06:27:00,64.90214943
2017-12-21 06:27:10,60.98809919
2017-12-21 06:27:20,62.32210791
2017-12-21 06:27:30,62.24847475
2017-12-21 06:27:40,63.49236315
2017-12-21 06:27:50,64.2145544
2017-12-21 06:28:00,66.94453805
2017-12-21 06:28:10,65.16573447
2017-12-21 06:28:20,68.83902905
2017-12-21 06:28:30,66.37625694
2017-12-21 06:28:40,69.34908167
2017-12-21 06:28:50,68.0822736
2017-12-21 06:29:00,68.0697191
2017-12-21 06:29:10,69.21516034
2017-12-21 06:29:20,70
2017-12-21 06:29:30,67.54843961
2017-12-21 06:29:40,69.44838588
