0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
b'Convex_rise_with_decreasing_ends',28.28244225,31.41634001,32.07457348,30.01404568,30.91841473,31.39879821,31.53193677,31.06610865,31.21394368,30.51763519,32.61660975,40.36792099,40.57646633,42.51693059,44.90297864,45.08083953,46.98322817,44.75942741,44.69764239,49.80884687,52.10425703,50.08946113,48.93726869,52.69553814,52.44512637,52.5367324,55.93803438,57.30344951,54.57736723,53.36350967,54.07566042,56.84412131,54.88534246,56.5700349,56.92131538,55.62706382,55.58600822,56.31494547,56.81822851,58.09196663,60.50717294,58.80858196,59.21541176,59.1713496,58.63701287,58.29392293,58.38881933,57.98062521,62.43510802,60.88180175,61.06965628,62.45985693,63.45372189,61.1098674,62.34432544,61.99891935,62.75589734,61.39391096,62.57418996,60.65206197,62.09506628,64.50228153,61.57744799,64.32954665,65.66966057,67.29123025,65.68649764,68.50210666,66.29781625,64.08654353,65.60311446,70,66.00942685,63.10479519,65.66925164,63.8559667,63.72028556,68.23864918,66.96849127,64.21528459,66.83407776,68.37760726,63.18056427,66.70079747,66.05952006,63.85510525,67.6627419,62.60143775,65.90753019,66.69578199,66.1014735,61.33434311,63.56159045,62.90113642,62.30328316,62.38551075,65.25448716,64.41401191,61.00609288,63.3199319,Overheated oil
SteepDecreaseVariations,28.90398909,29.54741791,28.80022157,29.91222349,30.24401128,30.49332189,25,24,25,25,24,25,25,24,25,25,25,24,25,25,25,25,25,24,24,24,24,24,25,25,24,24,25,25,24,24,24,25,24,25,24,24,25,25,25,24,24,24,25,25,25,24,25,25,24,25,25,25,24,25,24,25,24,25,25,25,25,25,24,24,25,25,24,24,25,25,25,24,24,24,24,24,25,24,24,25,24,24,24,25,24,24,25,24,24,25,25,24,25,24,BladeAccumulatorPressureIssues
b'Linear_rise_with_constant_ends',30.91383866,31.10389856,28.35741728,26.31254674,31.11855958,31.9714046,31.31555524,30.20455609,33.21336772,30.77260911,27.4652852,29.6649428,27.36853558,30.80066584,28.34306743,29.16575456,31.13820426,29.39196797,30.29176143,28.8343944,29.84329053,28.88319942,28.02907074,33.57437219,32.53142911,27.89413632,26.84306846,30.69019859,27.32553331,30.7144707,30.91092353,25.95672826,32.55913799,31.37893426,37.69686275,35.65677697,36.92455553,38.35253289,32.460983,38.61174126,36.17283375,40.15641537,40.07031753,42.54373311,42.50177365,44.09391221,44.15011559,48.39293121,43.90653902,48.43921469,47.39692576,48.86581773,49.11135077,49.17441158,51.7905709,54.17022529,53.89196732,54.80169081,57.18717368,57.52130101,56.41653398,60.72631534,55.91122702,60.77096107,60.17277277,63.38757735,64.35637478,66.42118881,63.4581982,66.77227796,66.02182966,68.8155453,64.89280064,69.94017281,67.42117051,68.14406415,65.71433926,67.14375917,66.342483,63.37676251,68.59637091,66.29510598,70,68.30766814,67.30679063,68.65087466,66.60751509,66.63668467,66.33161244,66.88033084,65.82908656,65.21171962,66.4058459,65.61553327,68.16675826,66.57268924,68.63221321,64.19898921,67.55629469,65.65861754,Oil Leakage
signal_sensor_fail,29.40760738,29.98773687,29.68380948,29.14802696,30.92601853,28.62964019,32.35225265,31.4228651,29.7204936,30.59813553,0,28.9613666,29.68035317,30.37139725,30.00246086,30.50656311,30.09921999,31.39217416,0,28.86292188,31.28756902,30.62125572,30.37472104,29.05389731,29.20357295,29.2831581,29.81150815,29.95911264,30.96930234,29.17516964,29.64237468,29.10317379,29.46824412,29.36526541,30.3450371,29.92662428,29.87082632,31.86956229,29.55224187,29.41210502,32.84666133,30.15951384,31.03305214,29.47106985,29.65129269,29.05157129,0,29.68304748,29.13744008,32.62394744,29.88224738,29.95680521,0,30.78118786,27.65166387,30.82174479,31.58218878,29.74088513,0,30.01698599,30.17524683,0,27.79027065,31.30782477,29.28810839,29.24066735,30.74951276,27.82080584,0,30.55042931,30.95971816,0,28.14781241,31.38203815,30.33578281,28.33852424,30.63315623,30.32259922,30.80054803,28.59093284,28.91570553,30.29264355,29.98102555,29.64883191,29.89294019,0,30.81328667,30.28275356,30.78098661,0,30.61504384,29.19834704,30.81423538,30.37998769,30.30492785,31.59146479,30.01185351,31.7304221,30.81644506,31.19903291,Anemometer errors
Slope6,30.4346174,29.26170404,31.14355251,30.50359386,30.25182372,30.79024813,29.18628138,29.38117532,29.98366634,31.56047277,30.05583102,30.25260628,29.61368711,29.46109709,29.85874914,30.14325125,29.17005112,30.43932309,30.93232235,29.0627666,30.2144014,30.05718346,30.1029834,29.84300252,30.36537249,30.77210969,30.46692204,30.8174401,29.79829465,30.97746102,30.02147205,29.68286372,30.40731977,29.68884253,30.25344967,30.36186069,30.03224593,30.05570379,28.59427067,30.57027116,30.79342776,30.80908456,29.62510914,29.714217,29.55075433,30.44460087,29.80452388,31.03009527,30.78607667,29.77728114,29.88994737,29.39367883,30.30084746,30.35545984,30.5603778,29.84864207,30.35215585,29.7100907,29.9788338,29.9597797,27,26,25,25,25,27,27,26,26,25,24,24,24,24,24,24,24,24,24,24,21.32608848,22.20212083,22.08423393,20.82974394,22.38907733,21.60118814,21.67863391,22.01350305,21.5822348,21.76206234,22.35662823,21.52072897,21.41756021,22.74525473,22.36655956,21.89655844,21.94891559,21.8923592,21.28483411,21.50252972,CoolingSystemIssues
signal_suuden_rise_fall,30.19255215,29.14597731,29.89395952,31.37535366,29.27516405,31.39707482,31.84196536,28.82662633,30.5087493,30.72971864,29.94380348,32.04081135,30.39669005,29.97627767,30.69106276,28.81035183,30.94336902,29.08242058,28.2926989,29.36206628,30.49523958,30.3019826,31.42505274,31.57361417,66,67,69,68,67,66,69,67,67,69,68,69,65,65,67,67,65,68,68,69,65,66,66,69,67,68,66,69,68,65,69,69,66,29.61466676,28.27175143,30.28807577,31.37964514,29.62571278,30.7057014,29.76599499,29.06706297,29.25231227,30.62829058,32.01832022,29.17496474,28.99520757,29.02359494,28.90925646,29.81829724,30.51456132,28.49403952,30.03693784,28.36591791,29.82636626,29.49902582,28.85251305,29.86478399,29.89433543,29.86293045,28.6225514,29.96716247,30.45131281,29.35328621,31.1039203,30.16655657,30.21923181,29.39013099,29.3366327,31.36330548,31.67291564,30.16550543,31.63293464,32.95098657,31.09187814,30.27749024,30.47606447,Generator speed discrepancies
signal_sensor_fail,30.22713575,29.17068797,30.21344868,30.90035823,30.9076374,31.09093361,29.66896401,31.74781392,28.75870436,29.59944238,28.92641844,32.23448303,0,30.79116827,29.97146306,28.71038875,0,30.75134278,28.54946589,28.2550834,29.98317308,30.72741774,30.39491032,30.67357939,30.94917844,28.69511409,28.58800216,28.9894237,31.96472524,0,29.98743267,31.20707249,29.7200567,29.95260423,0,30.89190956,30.89340886,30.12413005,0,29.90363865,0,30.02099426,30.81138993,30.69639441,29.18848931,30.47543753,29.94369495,29.53541604,29.78251359,28.99857422,29.3264742,30.75688307,30.5297591,28.93908481,29.34773381,30.99306747,31.29483379,29.5576594,28.48674733,0,29.9006182,30.78662441,30.23480386,28.96753735,31.80905519,29.93873556,30.35493436,29.6748704,29.22977992,29.12449815,30.91743489,28.85384817,29.12237075,31.324896,28.57199245,31.01060395,30.8881024,29.46657361,30.67823654,30.39747629,29.3903081,0,29.86751401,30.97165402,30.32585024,0,29.89904614,30.90498813,0,27.99062362,29.08861619,29.91668766,30.95831205,30.79869218,29.78040078,29.62239762,28.96115704,31.06164163,30.04034685,30.78427405,Anemometer errors
signal_sensor_fail,29.14912684,0,30.17715163,28.57095675,29.66857849,28.16531007,30.58175351,28.31056698,31.93610502,29.37311654,29.71989555,29.34236643,32.02015775,28.38150347,30.01893882,28.71714859,29.65905802,30.26765938,30.63724991,30.73258481,29.81173326,30.12114373,30.13108323,0,29.92002763,29.47830869,30.43591539,28.98623136,27.55618319,30.66995014,32.84814086,31.28836772,30.3644676,29.55326582,30.85544081,31.06321811,0,28.34633467,29.68195369,30.95725305,29.16771738,0,30.77537631,29.42159833,29.65861179,30.8538915,30.20852336,30.29527238,29.30616328,31.2384742,29.72825123,30.86420203,27.69723858,28.35821552,28.62290731,28.74399271,0,30.72420683,29.38238052,0,29.67614695,31.12472595,31.05206955,30.96855679,0,29.68342976,30.44447079,30.89081809,30.86981978,31.27723725,31.43503612,27.81998131,0,0,30.18901509,28.55645488,31.36509448,30.08807085,29.11364527,29.72714202,30.02684699,0,29.15548314,30.86762137,29.06020372,30.33997442,31.07963311,30.73968433,30.90386305,29.19089695,32.37878458,29.40536739,29.41343491,29.55232968,29.9003453,30.06224841,28.80811355,30.85153226,29.6951358,29.6910525,Anemometer errors
signal_suuden_rise_fall,30.10886284,30.13633818,29.85228011,29.21795615,29.97308911,29.83923513,30.15220243,30.8739767,30.43942749,30.78517554,30.36984513,30.10520514,30.06217794,30.07511176,30.2162789,29.68210079,30.29786554,29.5046593,29.21628018,29.38747678,31.61857591,29.8811383,28.21369062,29.81756469,31.42368053,29.72517075,29.61129281,30.67540024,29.5468264,31.56961725,29.02451495,31.96882958,30.66247898,30.37279772,29.28388738,29.2278488,30.18550348,69,68,68,65,69,67,67,65,69,69,69,65,65,66,69,69,69,67,67,66,66,69,65,69,65,69,28.68297801,28.23806297,29.5026593,29.57004709,31.42675975,30.61134972,29.94975343,29.09641257,30.44407511,30.74941458,30.45457942,27.56889472,30.46668384,29.07661602,28.42864164,29.927157,30.52344144,29.06897204,30.47683078,30.87081404,30.30820409,31.68284431,29.54136992,30.75444142,30.38238583,28.26013801,29.90064714,30.15585698,29.94823511,29.97564087,29.69938884,30.27565489,29.06591889,29.23186346,29.39629353,31.25645411,28.96812557,Generator speed discrepancies
signal_suuden_rise_fall,29.55783832,31.50479931,29.79789209,31.04059108,30.44487814,31.50142092,31.11095659,32.52063212,30.25616006,34.74479708,32.22419988,33.16934611,34.24395054,32.21607434,38.42200581,62,65,63,69,60,65,67,64,69,61,39.98532632,39.78538614,38.3461459,42.21477033,40.70125179,39.99077033,39.93771006,40.74884548,42.21254928,42.08762288,43.32740541,43.09761927,41.98976172,43.78127478,46.11823297,45.94186703,47.35621324,46.92597322,48.353238,46.8615916,47.14371206,47.03452764,49.12481829,49.12809837,48.46991577,48.62599497,48.44243164,50.71067715,48.82451536,50.59886586,50.56279881,51.27951052,53.08302797,51.59867864,53.20407648,53.79230513,54.39785558,54.87026386,53.4716499,55.34105723,55.73610786,54.02054041,53.22619261,57.58885781,56.78239761,58.85836849,57.26624659,56.83965928,57.60252491,60.16515713,59.77769007,58.79016434,59.97657454,61.68684971,62.39583848,60.83745512,60.80553939,63.51757029,62.24033247,62.02244939,62.22509522,64.49210286,64.87722297,65.38335504,64.98927843,64.07743249,66.6859409,66.80079686,67.14330048,68.62698266,69.93385263,68.92208049,68.73733362,68.17318118,69.28154367,Generator speed discrepancies
b'Convex_rise_with_decreasing_ends',27.65449259,32.68347522,29.13870669,29.2162507,29.68621923,28.85043166,29.07422092,28.40997948,26.90765968,32.70303737,28.26489821,31.11863465,30.10053114,28.93105058,28.41259354,27.5181254,30.53840318,33.48670828,32.75122194,28.77982442,32.83390414,35.42736486,43.63131205,41.20326915,47.28738899,43.81137584,45.47362201,45.94912844,48.70524877,50.62632539,49.05374687,52.24313725,51.63663911,52.65995587,48.14582648,53.69633807,54.43316901,51.36092547,54.7040498,57.35924364,54.23589999,55.04355657,57.01709376,57.53040642,54.50615415,56.52223078,55.09809551,59.44373911,57.1757764,56.76795929,60.04519462,55.93793824,60.99889362,58.10778217,60.95590434,62.4555404,59.66680699,58.40180111,61.50247766,60.29216182,60.5451097,61.66399184,61.55668195,62.09808209,63.97078844,64.31104157,62.64475325,62.80529021,60.54755625,63.81768215,63.89116051,63.60093675,62.58169512,64.55006066,64.82551806,65.51619667,66.92653886,64.51124605,67.61816346,70,68.7244473,68.8255747,66.2899019,63.72799148,69.89551334,67.70200152,67.2712489,67.9143262,65.61542152,66.31892881,68.50830366,66.98373616,68.0033691,68.89692169,68.68006866,68.44016563,67.40934285,66.02007424,68.48570928,68.47360628,Overheated oil
b'Linear_rise_with_decreasing_ends',31.13391472,28.41581037,31.43259194,31.97763265,26.56084456,25.89214633,28.34681019,30.77139774,29.93567929,31.91261692,29.23609617,25.48590808,30.80029871,26.70342105,31.28335399,29.30147599,28.97984535,28.16397191,29.39300529,27.365394,30.96598257,31.85784357,32.36395628,35.30001626,38.88880919,38.35990511,41.21553361,42.67909641,47.52236834,48.21903242,48.16248734,49.56777355,53.18188512,52.59747585,58.90363993,57.98355832,61.05225923,63.7133504,65.7150163,65.70390939,64.98411859,69.00353852,70,65.10616055,65.16214565,68.96633621,68.43219382,65.90855746,66.09873282,66.42450345,63.53346316,61.86853892,68.34173958,67.09687086,66.74773651,64.25774292,65.92346232,64.24609442,64.20475618,65.56667827,65.56802293,66.51278102,63.84666846,65.13989141,62.38319184,62.84441044,65.15620874,61.95833667,65.67820897,64.23386401,65.82982064,61.87933292,66.97785972,60.83280066,63.34308614,63.89749768,65.01729837,58.8111321,62.70480304,63.58025182,62.14644622,62.74731736,63.6974108,63.69033628,61.01987096,59.21523704,63.98504226,60.78105831,62.35959395,64.08992411,61.49637534,61.44913792,60.39396644,61.27156322,59.95828319,59.82383106,60.15850902,61.23950623,60.08514292,56.6838797,Oil Leakage
signal_sensor_fail,31.17489603,32.40306296,29.2319389,32.08493789,29.51343627,29.47524453,0,29.81448745,31.46095356,30.05852091,29.9890012,29.94083942,29.87976852,29.24423007,30.47011514,29.50047805,29.58725558,28.32455421,29.24077685,30.89686062,29.72787574,29.47702264,30.86114057,30.37147417,30.73744575,29.44080121,30.31357289,28.56161258,29.27358524,30.79566306,30.58271612,29.91598662,30.34252333,29.45798601,27.57060021,0,0,29.58571182,29.88030604,30.76409179,29.20553041,28.34816622,30.8998857,0,29.56474062,28.24101659,31.5608845,29.44306442,27.75070043,29.73117195,0,27.97702872,30.31721432,30.27381503,31.43758501,0,30.6969384,28.59093208,0,29.64055339,31.24042672,30.09416921,28.56975694,30.39168458,30.69596087,28.44837604,30.05752154,28.70486245,28.28465524,0,28.46543364,28.10253765,29.83497232,30.5092919,0,29.33325862,30.79676339,30.60466421,32.19347012,30.81183405,28.46973258,30.772961,0,27.60564788,30.47178645,28.75577088,30.99798321,32.49989321,30.90272595,29.38316337,30.86828808,30.1090166,27.77216225,30.15368576,29.28747707,28.73428719,29.54334148,30.53015143,31.40113744,29.42820647,Anemometer errors
signal_suuden_rise_fall,30.80507002,29.45736274,28.87074421,30.42311856,30.85183942,31.10013514,28.2937105,29.6926797,29.70974099,30.51470292,30.21930587,29.44928616,31.10445907,30.78498055,30.26137036,27.37405939,31.94906456,30.28783271,28.36565561,29.33109473,32.08825549,30.27338572,31.79386078,29.92034392,29.63482023,29.0230861,30.11484133,65,69,66,67,66,69,66,65,66,66,69,67,69,69,68,69,68,68,65,69,66,67,68,69,65,69,66,68,68,67,67,69,69,68,68,68,67,67,67,66,68,69,65,69,68,67,69,30.49064656,29.75510154,30.13221376,31.68879099,28.90803429,30.52796938,29.91208926,28.84733436,31.08486655,28.60779379,29.57798232,30.22035018,29.78240951,28.92088098,27.82504043,29.03219264,30.8206463,29.75882023,28.84870817,28.97939492,28.67920234,31.33840182,30.39779494,28.85826425,29.54158775,31.38677676,Generator speed discrepancies
SteepDecrease,30.44211582,29.8017816,29.96030412,30.71923216,30.38826902,29.98134379,30.86383014,30.62112822,29.73005887,28.62580651,30.45716258,30.61413182,29.4327745,30.53215814,29.33863793,30.5502538,30.2226412,29.13553101,29.8844061,30.21841931,29.85752858,29.14402344,30.05368077,31.32112734,30.06826011,23,22,24,24,24,22,24,23,23,23,22,23,23,23,23,23,22,23,24,22,24,23,23,22,22,22,24,24,22,22,24,22,23,24,22,22,22,24,23,23,23,24,22,24,23,24,22,22,23,23,23,23,23,24,23,24,23,23,22,22,23,24,22,22,24,24,22,22,23,22,23,24,24,22,24,BladeAccumulatorPressureIssues
